id,probability
107074,0.49164384603500366
141348,0.5245703458786011
7441,0.4729360044002533
85257,0.5217524170875549
139239,0.5046654343605042
78383,0.4900301694869995
138340,0.5071865320205688
102796,0.5065081119537354
70986,0.5129058361053467
115183,0.5127214789390564
61028,0.5031208992004395
146782,0.46686044335365295
5825,0.5257139801979065
14455,0.5243821144104004
146194,0.4581246078014374
136224,0.4989868700504303
5317,0.5257951617240906
148252,0.4586717486381531
106510,0.4752100706100464
20393,0.4531272053718567
631,0.4904455542564392
73323,0.48687314987182617
107355,0.5099601149559021
83046,0.5011463165283203
105610,0.47110897302627563
76568,0.5087263584136963
83377,0.5128176212310791
148049,0.510711133480072
96084,0.5134126543998718
132647,0.48920947313308716
64358,0.5012527108192444
28131,0.5045920014381409
138655,0.4888453781604767
147644,0.48625630140304565
78830,0.5027714967727661
122223,0.4504055678844452
121706,0.48113322257995605
107964,0.49174875020980835
117537,0.484130859375
24683,0.47931036353111267
65349,0.4924829602241516
45930,0.5074495673179626
86218,0.5018388628959656
127903,0.5142495632171631
28666,0.46980178356170654
99485,0.4973137676715851
78951,0.4870205819606781
108826,0.5056495666503906
109862,0.5151860117912292
82122,0.4637175500392914
104251,0.5238202214241028
78247,0.517760694026947
21008,0.5216110348701477
142125,0.5227115154266357
2244,0.502531111240387
52609,0.5161197781562805
108748,0.5072997212409973
62099,0.49528586864471436
10103,0.4950343072414398
52212,0.5085693001747131
109218,0.4715202748775482
18960,0.5084992051124573
113721,0.5027991533279419
65190,0.5112133622169495
68624,0.5078403353691101
110566,0.4996802508831024
141206,0.48051026463508606
37469,0.5068532228469849
87665,0.5143035054206848
57658,0.5002554655075073
97491,0.5081373453140259
81868,0.5088722705841064
66846,0.47827309370040894
27,0.5078762173652649
111002,0.5137246251106262
122574,0.48640790581703186
90851,0.5137892365455627
4624,0.5193062424659729
57521,0.5234533548355103
14441,0.4731045365333557
122800,0.49520206451416016
116429,0.48835861682891846
97876,0.5208951234817505
119327,0.5189423561096191
138419,0.5024738311767578
153241,0.48764568567276
129236,0.5044792890548706
105611,0.4857146143913269
51548,0.4938919246196747
100864,0.5176191329956055
82829,0.4924052655696869
118911,0.5124120712280273
101587,0.48123496770858765
88662,0.4660196006298065
58062,0.519982099533081
77352,0.5013729929924011
118828,0.5123783349990845
88128,0.5249876379966736
91400,0.4670003652572632
36731,0.5207540392875671
81408,0.5248481631278992
48103,0.483117014169693
29218,0.49478647112846375
62057,0.5177749991416931
29375,0.46969088912010193
10919,0.4652360677719116
121457,0.5166133046150208
58756,0.48156213760375977
17161,0.5017693042755127
46526,0.5237181782722473
41393,0.49124017357826233
75879,0.5031127333641052
49000,0.4782632887363434
102876,0.5088058114051819
73777,0.5111703276634216
72010,0.5132107138633728
33587,0.51605623960495
26352,0.5073465704917908
88572,0.4906993806362152
88857,0.5086157321929932
140972,0.4701235890388489
130795,0.5167015790939331
81952,0.523809552192688
8425,0.5249598622322083
146539,0.49591198563575745
1890,0.5239951014518738
44049,0.5094987750053406
127565,0.504497230052948
126166,0.49322736263275146
42082,0.5072821378707886
129319,0.5046007633209229
136230,0.5170665383338928
8308,0.5039291977882385
92288,0.5216436982154846
128954,0.49598318338394165
47798,0.4932030141353607
145346,0.5149807929992676
41871,0.5089429616928101
35321,0.4969748854637146
67003,0.512578010559082
140699,0.5156408548355103
22608,0.5211463570594788
119916,0.5171283483505249
34632,0.5011147260665894
135338,0.5069451332092285
61148,0.5162706971168518
127176,0.48652851581573486
148077,0.49727267026901245
117450,0.4994429051876068
74027,0.4893450438976288
71920,0.5086411237716675
99731,0.48146793246269226
99056,0.4988899528980255
66752,0.5215837955474854
145466,0.505645751953125
103076,0.5074876546859741
67071,0.5085000991821289
13248,0.4870949983596802
141255,0.4917963743209839
24022,0.5166104435920715
70783,0.5103432536125183
138169,0.5158553719520569
84853,0.48804062604904175
5131,0.5239622592926025
59921,0.5075225830078125
87508,0.4979729950428009
151387,0.4912797808647156
38826,0.5048025250434875
28820,0.5068488121032715
99302,0.4825022220611572
29450,0.5215171575546265
110792,0.5103583335876465
9493,0.5172536373138428
43985,0.5160581469535828
21465,0.46775293350219727
30983,0.5265643000602722
39632,0.49288123846054077
75582,0.5110628604888916
33374,0.4784364402294159
14867,0.5237509608268738
30832,0.5067132115364075
109267,0.5181023478507996
78048,0.5145483016967773
108772,0.5061665773391724
34920,0.49036192893981934
100755,0.49985045194625854
71180,0.5213451385498047
42612,0.5091344118118286
85616,0.5108842849731445
125743,0.5181981921195984
142913,0.5155221223831177
105197,0.5065767765045166
52720,0.5057801604270935
2121,0.5248200297355652
69997,0.49573373794555664
12567,0.5190434455871582
90569,0.49969106912612915
130679,0.5200339555740356
130356,0.5137107372283936
27313,0.4836718440055847
107458,0.5020870566368103
64943,0.5124103426933289
18150,0.4981834292411804
147643,0.4672165513038635
105360,0.49215182662010193
73992,0.4990512430667877
74366,0.5173766613006592
125602,0.45613956451416016
87535,0.5017014741897583
75139,0.5192899107933044
121369,0.5066468119621277
146761,0.48088499903678894
53127,0.5124883055686951
32204,0.5235915780067444
30891,0.5221244692802429
29478,0.5245906710624695
64985,0.46472448110580444
52839,0.5223103165626526
7024,0.4930759370326996
93320,0.5024753212928772
8870,0.47714531421661377
53723,0.5077097415924072
37623,0.49654510617256165
88459,0.48132625222206116
14889,0.4894799292087555
96011,0.5133762359619141
108206,0.47777897119522095
133614,0.5104355812072754
82301,0.46622171998023987
123878,0.5067440271377563
130097,0.5224924683570862
116420,0.44855761528015137
17043,0.5245069861412048
134233,0.5211744904518127
114346,0.5118101239204407
6934,0.5121312141418457
140676,0.5088965892791748
93288,0.4772331714630127
84211,0.5208367109298706
129518,0.515785276889801
142269,0.4466617703437805
19589,0.5119932293891907
91140,0.5201674103736877
3379,0.48644331097602844
62783,0.4930207431316376
35783,0.4792139232158661
105021,0.5253580212593079
46071,0.5130122303962708
111345,0.5233611464500427
59499,0.5105897784233093
7162,0.5249829888343811
111027,0.5121644139289856
60401,0.5113115906715393
145973,0.5048171281814575
101900,0.516917884349823
19699,0.5172597169876099
126187,0.5145463347434998
21675,0.5022590756416321
128397,0.5258342623710632
70024,0.5147759318351746
22173,0.5111560821533203
123064,0.4918150007724762
49123,0.5107905268669128
77892,0.5160874724388123
121198,0.47236791253089905
32349,0.5186625719070435
1299,0.5261545181274414
68519,0.507418692111969
50425,0.4810608923435211
64512,0.4998127818107605
17191,0.4815199375152588
19607,0.4793804883956909
105469,0.5043946504592896
112522,0.4988291263580322
95161,0.47965386509895325
139646,0.5107973217964172
113816,0.5097222924232483
101727,0.5240955352783203
125884,0.48734980821609497
19143,0.51337730884552
106024,0.4818960726261139
149421,0.5081623792648315
103058,0.4989771842956543
58538,0.5199388861656189
85037,0.5037116408348083
57514,0.47691604495048523
50492,0.5126200914382935
115904,0.5050703883171082
46637,0.4740045368671417
133694,0.4998108744621277
88369,0.45601120591163635
91247,0.5217321515083313
106067,0.5137529373168945
83690,0.4914414584636688
56838,0.49497297406196594
98574,0.5105704069137573
95708,0.4551597237586975
111500,0.4620939791202545
100293,0.5205016732215881
125097,0.5130506157875061
6835,0.48159259557724
40314,0.5149739980697632
63921,0.47403132915496826
26146,0.4866459369659424
127027,0.5228198766708374
119957,0.5256539583206177
81709,0.49488991498947144
133830,0.5049201846122742
89068,0.4672240614891052
78720,0.512464165687561
9918,0.5096876621246338
140355,0.4927976727485657
146582,0.4798436164855957
149165,0.4770262539386749
22339,0.5175840854644775
53648,0.498874694108963
66005,0.5045029520988464
45685,0.48976919054985046
5624,0.4952497184276581
95537,0.5235174894332886
7874,0.5115634799003601
75418,0.5147528648376465
5088,0.4755517840385437
37181,0.46090564131736755
141423,0.5116116404533386
30063,0.5118862390518188
141460,0.5030645728111267
141957,0.4430786669254303
120420,0.4982106685638428
18493,0.5092825293540955
62420,0.49435511231422424
29379,0.5048500895500183
70784,0.5024275183677673
149225,0.5148385167121887
114351,0.5021961331367493
92785,0.5218008160591125
59258,0.49929967522621155
28461,0.5027145743370056
58811,0.4996224045753479
91796,0.501734733581543
82699,0.5204130411148071
1504,0.5144706964492798
29786,0.5195384621620178
66365,0.4638390839099884
143991,0.5168997049331665
62980,0.47653934359550476
76127,0.49244457483291626
99505,0.518856942653656
142428,0.5248520970344543
17569,0.5159726738929749
74127,0.5023316740989685
44943,0.5232194066047668
144013,0.4928584694862366
106393,0.5005408525466919
58412,0.5239152908325195
32483,0.4626258313655853
9058,0.5145258903503418
108558,0.4878205955028534
119391,0.465730756521225
55793,0.5203539729118347
137366,0.4998861849308014
81318,0.5143208503723145
38388,0.5070271492004395
75403,0.5221109986305237
144801,0.4935116171836853
75224,0.5166594386100769
35462,0.4868009090423584
134879,0.48674091696739197
123342,0.5256393551826477
139989,0.5157802700996399
59971,0.5083797574043274
81762,0.5125082731246948
26392,0.4686458110809326
137896,0.5095250606536865
19178,0.5074939131736755
3480,0.5033546686172485
50974,0.5226651430130005
9266,0.5267485976219177
106821,0.5033969283103943
1545,0.510044276714325
135550,0.5089290738105774
23331,0.5045906901359558
28869,0.5183925032615662
146604,0.5032694339752197
39348,0.49451521039009094
63768,0.4993728995323181
85042,0.4944515526294708
113402,0.4517822563648224
58295,0.5244584083557129
153806,0.5098388195037842
42818,0.502335250377655
79334,0.5140535831451416
52480,0.5115329623222351
16753,0.5206590294837952
116717,0.5245267748832703
75619,0.5078005194664001
141158,0.5041186213493347
124397,0.5049370527267456
86603,0.46812599897384644
62356,0.4574413597583771
116740,0.47155579924583435
132671,0.521780252456665
46790,0.4995039403438568
42482,0.5095279216766357
144460,0.4640791714191437
72535,0.5061951875686646
64033,0.4775731563568115
90419,0.5276526212692261
39713,0.5255956053733826
129185,0.5195266008377075
151582,0.481332004070282
95750,0.5066289901733398
133794,0.5165865421295166
71190,0.5039005875587463
60371,0.523941159248352
126964,0.5076673626899719
55979,0.5040780305862427
25134,0.5239171981811523
97066,0.4955877661705017
71210,0.5248672962188721
5902,0.5234621167182922
131945,0.4980243742465973
21714,0.5260937809944153
107870,0.5116003751754761
41624,0.50162672996521
4663,0.5136890411376953
109779,0.5115653276443481
52768,0.5246565341949463
152811,0.4712463319301605
144018,0.4748184382915497
67679,0.4664967358112335
2156,0.4730933904647827
48582,0.5166476368904114
90295,0.49866071343421936
112115,0.5155842304229736
10829,0.5013555288314819
57308,0.5140659809112549
28149,0.4863743782043457
31816,0.5100201368331909
93244,0.5161255598068237
109820,0.5182963013648987
143119,0.5019494295120239
63271,0.5198274254798889
8742,0.5044524073600769
73883,0.5257920622825623
119850,0.4894963204860687
141639,0.4949984550476074
130282,0.5232434272766113
60684,0.4995254576206207
83792,0.5062036514282227
77368,0.521048903465271
13259,0.49485886096954346
124004,0.49279117584228516
54017,0.5075275897979736
150710,0.5223563313484192
105312,0.515201985836029
106027,0.5074324607849121
144723,0.46485191583633423
65047,0.5237447023391724
63546,0.47185033559799194
113951,0.47554299235343933
40159,0.5183767676353455
59964,0.5091202259063721
2321,0.5126922726631165
92714,0.517707109451294
15211,0.47321268916130066
135185,0.4559326469898224
4199,0.45025765895843506
64448,0.4983561635017395
126809,0.5111156702041626
68515,0.5123434066772461
36434,0.5051034688949585
61058,0.4883561134338379
32033,0.5200674533843994
111332,0.4563905596733093
109021,0.45037686824798584
151999,0.4930017292499542
144580,0.49331414699554443
66982,0.4833037257194519
28081,0.5115014314651489
36404,0.4663415253162384
121996,0.4564655125141144
16767,0.5198830962181091
127961,0.5232613682746887
32709,0.48545849323272705
148754,0.4906735420227051
141505,0.4909806549549103
104100,0.5079401135444641
76882,0.47058048844337463
113002,0.5193690657615662
115638,0.47879067063331604
62608,0.49189072847366333
150750,0.5056132078170776
20172,0.5023771524429321
55614,0.5063819885253906
14645,0.4998849928379059
114394,0.4637235999107361
141183,0.4818437099456787
26798,0.5212793946266174
62650,0.4850303828716278
60880,0.5098592042922974
129625,0.5186665058135986
34466,0.5241160988807678
118622,0.5042891502380371
21996,0.5089111924171448
96147,0.5123867392539978
7743,0.4908926784992218
16441,0.5092992782592773
71344,0.5122853517532349
4471,0.497028112411499
134638,0.4846647083759308
128626,0.5185028314590454
72287,0.4916222095489502
98201,0.518549382686615
38168,0.49792617559432983
55541,0.4939098358154297
67399,0.5120337605476379
19647,0.5158811211585999
101131,0.5179519057273865
106441,0.48073112964630127
52158,0.5141664743423462
86292,0.48207753896713257
49058,0.4988316297531128
76483,0.5127601623535156
62668,0.50445157289505
114953,0.4829607605934143
116185,0.5056160092353821
31193,0.466994971036911
126640,0.49408158659935
3968,0.5061548352241516
145518,0.4855702221393585
44361,0.5078340768814087
111117,0.50120609998703
75859,0.5043731331825256
50212,0.5107594132423401
26171,0.512611985206604
11915,0.51983642578125
134364,0.5021906495094299
72094,0.5157896280288696
21431,0.5231224894523621
89000,0.5099740028381348
92231,0.5143918991088867
58393,0.4795456826686859
148574,0.4883963167667389
18458,0.5047308206558228
136703,0.49891576170921326
30593,0.48837020993232727
53027,0.5166874527931213
124208,0.5019317865371704
2101,0.510498583316803
102856,0.4529276490211487
113374,0.5233909487724304
53362,0.5030480623245239
30630,0.5129991173744202
31600,0.5072382092475891
141470,0.5016961097717285
86579,0.5103030204772949
11450,0.4989006221294403
118139,0.5231937766075134
125965,0.5014384984970093
153216,0.47358328104019165
111415,0.509462833404541
2545,0.4990444481372833
104765,0.4578532576560974
35644,0.47699058055877686
38688,0.4954691529273987
116362,0.4917648136615753
63927,0.4545508027076721
91606,0.44668906927108765
86817,0.5043379664421082
44897,0.5124527812004089
56573,0.5152966976165771
98244,0.5123202204704285
25257,0.5102599859237671
79856,0.48432791233062744
149258,0.49373361468315125
23707,0.5089035034179688
1141,0.524007260799408
149485,0.49612486362457275
72835,0.5074493288993835
101417,0.4898545444011688
98216,0.5164770483970642
112901,0.51349276304245
20884,0.4955485463142395
123541,0.5136339068412781
35699,0.4906054139137268
81539,0.513266384601593
58296,0.4864071011543274
46215,0.5147399306297302
35470,0.5190791487693787
92233,0.5229977369308472
79336,0.5147120356559753
19920,0.513733446598053
57053,0.5222887396812439
39556,0.4960728585720062
122724,0.5143461227416992
121946,0.5123734474182129
145732,0.48895034193992615
105967,0.5142403841018677
112487,0.5238556861877441
49521,0.5062764883041382
101480,0.4737178087234497
43442,0.49256670475006104
37682,0.5193864107131958
150101,0.49416470527648926
58274,0.48361968994140625
23889,0.4719392657279968
44725,0.5119999051094055
135795,0.5262739658355713
59844,0.5190547108650208
71604,0.5019614696502686
132133,0.5070340037345886
8774,0.5253844857215881
138845,0.4716823399066925
68654,0.48943039774894714
33311,0.48687267303466797
110462,0.47533297538757324
28816,0.5164493322372437
585,0.47125908732414246
5292,0.48815739154815674
50131,0.4698712229728699
152004,0.5129202604293823
105134,0.5023494362831116
41135,0.48566409945487976
132468,0.5201492309570312
52981,0.5170556902885437
112793,0.5002307295799255
129386,0.5234130620956421
29995,0.4839179813861847
134082,0.5141680836677551
49612,0.5116484761238098
107952,0.5095897316932678
90126,0.48119550943374634
96706,0.4705269932746887
75109,0.48993241786956787
26991,0.5101528763771057
153926,0.46861469745635986
142504,0.5051479339599609
7229,0.4897122383117676
101292,0.5134760141372681
35770,0.5264731049537659
31377,0.5225158333778381
151278,0.5149530172348022
69299,0.49268102645874023
45891,0.5223690867424011
27092,0.5200178623199463
84069,0.515863299369812
41086,0.5208432674407959
95375,0.5029025673866272
39085,0.468861848115921
101096,0.5174639821052551
78507,0.48359566926956177
75893,0.4661976099014282
60914,0.4658028483390808
147176,0.4934672713279724
59266,0.5210739970207214
24842,0.5191443562507629
115163,0.503868043422699
41698,0.52266925573349
37911,0.51719731092453
124145,0.5229819416999817
111820,0.5204204320907593
149865,0.4740621745586395
25217,0.5226651430130005
71899,0.5175428986549377
77776,0.5042738914489746
53243,0.5252174735069275
127637,0.46715712547302246
140832,0.4805953800678253
47640,0.5231357216835022
62764,0.5206007957458496
41403,0.5194765329360962
140294,0.5045396089553833
88809,0.46996957063674927
33896,0.5103211998939514
50360,0.5157243013381958
28641,0.5045191645622253
153304,0.49460339546203613
31706,0.5261443853378296
133801,0.5170007944107056
12991,0.4502131938934326
54765,0.48422661423683167
21381,0.4825626611709595
75398,0.4892611801624298
108352,0.5162639021873474
14236,0.49948185682296753
8215,0.47365573048591614
94527,0.5048372745513916
103367,0.46783050894737244
32476,0.4596494138240814
120820,0.5082427263259888
52619,0.5014421343803406
14926,0.49816662073135376
98975,0.5122476816177368
59055,0.5077536106109619
79255,0.5199423432350159
73186,0.506976306438446
106628,0.5216990113258362
34883,0.5065875053405762
60424,0.45837312936782837
151811,0.45054173469543457
145159,0.521244466304779
85922,0.4702127277851105
137100,0.4537878632545471
131545,0.507224977016449
91928,0.46370577812194824
120952,0.51893150806427
135530,0.45927348732948303
46129,0.5122663974761963
152898,0.5122013092041016
92074,0.5212392210960388
96785,0.5160261988639832
8233,0.5026581883430481
26272,0.5019915699958801
126762,0.5101882219314575
74941,0.516507089138031
41036,0.5146443843841553
70291,0.5080856084823608
78405,0.5254372358322144
6191,0.5184438824653625
4014,0.5094389915466309
93008,0.48707571625709534
71336,0.47997182607650757
120795,0.48622581362724304
153823,0.4872458577156067
52674,0.5227572917938232
139651,0.4732152819633484
101073,0.5029016137123108
74276,0.5248756408691406
95619,0.5135628581047058
29943,0.5178036689758301
12293,0.5116949677467346
141881,0.4498262405395508
61220,0.48280036449432373
144627,0.5099672079086304
17352,0.5047434568405151
110563,0.5066752433776855
70489,0.5244731903076172
72798,0.5121644139289856
131730,0.504194438457489
74591,0.46878141164779663
85636,0.4693997800350189
109438,0.45707499980926514
132038,0.47273334860801697
44563,0.516042172908783
78493,0.5076043009757996
72547,0.5232957601547241
147872,0.4908849895000458
15865,0.49399277567863464
71987,0.5223896503448486
26872,0.4906666576862335
27818,0.5141484141349792
10889,0.5048014521598816
120003,0.5101321339607239
13850,0.5039141774177551
4324,0.4633099138736725
109844,0.5214746594429016
38511,0.4904520809650421
25170,0.5063132047653198
52318,0.5139581561088562
72257,0.44801199436187744
88006,0.474883496761322
36581,0.5243570804595947
104177,0.5025273561477661
52495,0.524276614189148
56643,0.5137214064598083
77516,0.5222470760345459
104710,0.47417396306991577
79944,0.5029810667037964
90314,0.466452956199646
100789,0.4585414528846741
68760,0.5104833841323853
151912,0.4836633503437042
33974,0.5012593269348145
59734,0.5033144354820251
75640,0.49587780237197876
42201,0.48531514406204224
122738,0.5162726044654846
110862,0.5073900818824768
138264,0.5188323855400085
63809,0.49697622656822205
38649,0.5205388069152832
148170,0.48753857612609863
71909,0.4973874092102051
32455,0.5126815438270569
113184,0.5049611330032349
11291,0.461384654045105
117128,0.5216246247291565
136063,0.5134390592575073
61118,0.5235013961791992
108552,0.5039025545120239
110781,0.49985066056251526
133721,0.4966968595981598
147721,0.5032076239585876
138680,0.4604678452014923
39914,0.5225316286087036
12004,0.5041385293006897
137531,0.476531058549881
10777,0.5111833214759827
91695,0.48481956124305725
80105,0.50375896692276
89018,0.505139172077179
109514,0.5076099634170532
129696,0.5154190063476562
37672,0.49923110008239746
67281,0.49283403158187866
61502,0.5059422850608826
106168,0.48572805523872375
25726,0.5011403560638428
83325,0.5235400795936584
54914,0.4632091224193573
38073,0.4897317886352539
56740,0.5176516771316528
98421,0.5075223445892334
112175,0.5061178803443909
102242,0.45765337347984314
71364,0.5163675546646118
59445,0.5161206722259521
146185,0.49145084619522095
130286,0.5243658423423767
140267,0.5219764709472656
107758,0.524573802947998
94053,0.5066894292831421
84656,0.4740290641784668
19942,0.4966576397418976
61915,0.5241110324859619
83699,0.4898694157600403
29868,0.5104995965957642
131098,0.5132200121879578
11597,0.4939350187778473
3036,0.5183210372924805
95479,0.5088092684745789
73610,0.51220703125
98849,0.5265849232673645
35316,0.5116459727287292
69553,0.49963727593421936
124882,0.5093095898628235
42618,0.4860237240791321
3761,0.49853503704071045
42359,0.48022425174713135
56360,0.501714825630188
122069,0.5211023688316345
95257,0.5027490258216858
87918,0.4926040768623352
73905,0.49901193380355835
51594,0.5187227129936218
4754,0.49653103947639465
24585,0.5107882618904114
92207,0.4877510666847229
78598,0.4841945767402649
7074,0.5210921168327332
18156,0.5034859776496887
111334,0.5129842758178711
132897,0.49011096358299255
5130,0.4947577714920044
153131,0.4625135362148285
114776,0.5141284465789795
123644,0.44676148891448975
6559,0.49568310379981995
70105,0.5209290981292725
94605,0.5168542265892029
4573,0.5102958083152771
90331,0.5000031590461731
146122,0.49417978525161743
45492,0.5143813490867615
112755,0.49041733145713806
48542,0.5126537680625916
12771,0.5027915835380554
41759,0.4922010898590088
131321,0.5040593147277832
49076,0.5211039781570435
72890,0.5082312226295471
71741,0.5220040082931519
41833,0.4898483455181122
39043,0.5206186175346375
60433,0.4819454848766327
9470,0.5049965977668762
118346,0.49138349294662476
109641,0.4749440848827362
74817,0.5189257264137268
123257,0.4879075288772583
130838,0.5156064629554749
5135,0.4657881557941437
56319,0.4985223710536957
33781,0.5177982449531555
94303,0.5160583257675171
12617,0.4925119876861572
142650,0.5011081695556641
132122,0.5268402099609375
141347,0.5139956474304199
58653,0.5065277814865112
92620,0.5165188312530518
82898,0.5107541680335999
122245,0.5177503824234009
29878,0.49334433674812317
25836,0.5237298607826233
45332,0.4810706675052643
28264,0.46552133560180664
131233,0.49559807777404785
109004,0.503704309463501
74729,0.47307288646698
72177,0.5132918357849121
124641,0.46503332257270813
104390,0.4971168339252472
65679,0.5020503997802734
132505,0.5134236216545105
92390,0.511641800403595
64377,0.5126979947090149
131457,0.4822593331336975
525,0.4935873746871948
122694,0.5163062810897827
75882,0.4958590269088745
146566,0.5107938647270203
5714,0.49004098773002625
36170,0.5081889629364014
151388,0.5178926587104797
150368,0.5090354681015015
2501,0.4703809916973114
86884,0.5028393268585205
122541,0.47481319308280945
11878,0.5208002328872681
51245,0.5191288590431213
12207,0.4945896863937378
89475,0.5023525953292847
47840,0.476174920797348
63383,0.5079627633094788
136841,0.524716854095459
10903,0.5033060908317566
45324,0.4859805107116699
65528,0.5019410252571106
63776,0.5183984637260437
51505,0.5161995887756348
101092,0.5002301931381226
90469,0.5133680105209351
126786,0.5107240080833435
152606,0.4976764917373657
116558,0.47211754322052
91945,0.5216346979141235
10079,0.5094603896141052
67463,0.49808642268180847
133622,0.49895256757736206
24315,0.5019097328186035
146378,0.5071229934692383
61505,0.5175656676292419
144276,0.4924563467502594
23718,0.5136661529541016
153057,0.510625958442688
13505,0.489941269159317
116819,0.49902576208114624
140148,0.5220151543617249
136443,0.5245798826217651
51567,0.5015873312950134
32014,0.5188873410224915
66660,0.5203217267990112
129212,0.5020570158958435
89728,0.4620005786418915
30226,0.5226718783378601
26621,0.519156813621521
49948,0.49315860867500305
28931,0.5153723359107971
88564,0.5160436630249023
18045,0.5161462426185608
66584,0.49639812111854553
11791,0.5196961760520935
129751,0.5252802968025208
16349,0.5108633637428284
144634,0.5167864561080933
123159,0.46645233035087585
20554,0.5089660286903381
68371,0.5217992067337036
21483,0.5082539916038513
116435,0.5132468938827515
117040,0.48597896099090576
127904,0.5083196759223938
115430,0.4896816909313202
93194,0.4977922737598419
5238,0.5102364420890808
99317,0.5195497870445251
103551,0.5168182849884033
15785,0.4972263276576996
91204,0.45265206694602966
82345,0.5248804092407227
150459,0.4895009994506836
77948,0.5201144218444824
63947,0.5072725415229797
121597,0.49148494005203247
50176,0.4763067662715912
107105,0.4936540424823761
116697,0.5028371810913086
88838,0.5243210792541504
91550,0.5131019353866577
113970,0.5163427591323853
80818,0.477998822927475
145233,0.4943026006221771
106171,0.49441415071487427
56706,0.5241495370864868
1009,0.52158123254776
48851,0.5217825770378113
67587,0.5161947011947632
141245,0.5086150765419006
3773,0.5096995830535889
22283,0.4877927601337433
99127,0.49453526735305786
121215,0.5039452314376831
44430,0.5232341289520264
100283,0.46756744384765625
83008,0.47403720021247864
6197,0.525999903678894
60740,0.5210113525390625
126181,0.5095459818840027
115325,0.5210705399513245
116948,0.4668324887752533
69661,0.5067221522331238
7275,0.4561494290828705
66519,0.4801684021949768
23366,0.5167543292045593
104016,0.5071372389793396
22669,0.4946260154247284
11319,0.50752192735672
22542,0.5180152654647827
67380,0.45632708072662354
149037,0.4911728799343109
18377,0.47882547974586487
30105,0.49926912784576416
55647,0.46690285205841064
11271,0.517949104309082
24355,0.49996238946914673
103484,0.5228706002235413
24080,0.48739171028137207
66492,0.5216776132583618
3819,0.5225163698196411
42758,0.5170285105705261
70789,0.5115219950675964
113874,0.49701693654060364
50030,0.5031928420066833
114988,0.4949476420879364
102109,0.5090643763542175
34740,0.5258330702781677
118661,0.5051605105400085
18219,0.4878486394882202
93112,0.5181464552879333
34540,0.48884207010269165
64523,0.5125387907028198
71736,0.508570671081543
49873,0.45976725220680237
18875,0.5043110251426697
79455,0.5077499151229858
22750,0.49645280838012695
151339,0.48410385847091675
153801,0.49548110365867615
30612,0.5103812217712402
134374,0.44917571544647217
119531,0.5159898996353149
51396,0.46765655279159546
10330,0.5092564225196838
45772,0.46691927313804626
130740,0.49941930174827576
53627,0.5000684857368469
138658,0.48051032423973083
145841,0.49076637625694275
144979,0.5226795077323914
108194,0.516505777835846
110853,0.48565948009490967
23170,0.5214338302612305
106180,0.5180115103721619
115231,0.5193595290184021
83027,0.517833411693573
54444,0.4934665858745575
162,0.4931013584136963
48997,0.5185277462005615
72718,0.4892614781856537
70820,0.5225653052330017
95685,0.507695198059082
53375,0.507088840007782
21348,0.49480101466178894
143284,0.4866288900375366
70944,0.5235183835029602
89795,0.4971569776535034
66713,0.5143987536430359
134899,0.5087020397186279
18702,0.5105694532394409
102157,0.45322513580322266
81073,0.521816074848175
40569,0.4838674068450928
66966,0.4968266487121582
56519,0.5264408588409424
136920,0.4887239933013916
20143,0.5180342197418213
11961,0.5209203362464905
21402,0.5223367214202881
73909,0.5218650102615356
119609,0.5139981508255005
117686,0.46920087933540344
146806,0.5165818929672241
3190,0.5250219106674194
79703,0.4698861241340637
125928,0.5178436040878296
52422,0.5138287544250488
111038,0.499966025352478
135648,0.512991726398468
131907,0.5076848864555359
141655,0.46672531962394714
51087,0.5145105719566345
20113,0.48583248257637024
115537,0.48383715748786926
61619,0.4982945919036865
112396,0.47982895374298096
27167,0.49903354048728943
121118,0.5219844579696655
44876,0.4878680408000946
56667,0.5181020498275757
69621,0.5059247016906738
152285,0.5236209034919739
16028,0.5151721239089966
122468,0.526170551776886
26952,0.48953762650489807
35919,0.5209125280380249
24332,0.5080552697181702
129675,0.5199409127235413
92510,0.45754438638687134
114191,0.5011240243911743
137768,0.4969095289707184
84521,0.48489809036254883
144388,0.5143219828605652
125104,0.5242880582809448
125016,0.5186223983764648
78694,0.5190007090568542
65617,0.48489972949028015
122805,0.5166925191879272
121057,0.5020166635513306
6462,0.4831981062889099
140570,0.4813145101070404
144852,0.47952571511268616
27482,0.5164861679077148
22166,0.5078372955322266
103752,0.5179666876792908
111279,0.5067029595375061
17678,0.4979904294013977
117619,0.5211302638053894
46505,0.5199832916259766
45011,0.5031346082687378
82476,0.5185059309005737
89427,0.5258908867835999
53228,0.5209450125694275
58131,0.5144644379615784
3551,0.5199871063232422
148764,0.5093939900398254
47389,0.4723699390888214
142884,0.51988285779953
132127,0.5041621327400208
148782,0.4937615692615509
82288,0.4576707184314728
133085,0.5010201930999756
25604,0.505812406539917
127715,0.48310142755508423
152549,0.5049719214439392
124437,0.5142253637313843
19573,0.5135286450386047
40153,0.5086569786071777
84101,0.5136721134185791
131584,0.49193018674850464
46385,0.48544472455978394
140279,0.5205308198928833
110077,0.48806479573249817
131486,0.46752914786338806
118410,0.44477152824401855
38871,0.4908347427845001
103172,0.5213479995727539
119571,0.48530176281929016
49380,0.5117232203483582
16768,0.5238274931907654
32911,0.5161313414573669
112727,0.5067175626754761
51331,0.4993361234664917
